timestamp,air_temp_c,humidity_pct,wind_speed_ms,solar_radiation,utci
2018-08-04 09:00:00,22.5,96,10.0,0.0,21.42
2018-08-04 10:00:00,22.5,95,10.5,0.0,21.25
2018-08-04 11:00:00,22.3,96,7.4,3.0,22.009
2018-08-04 12:00:00,23.4,93,5.8,33.0,23.619
2018-08-04 13:00:00,23.6,94,10.1,83.0,22.698999999999998
2018-08-04 14:00:00,23.3,92,12.6,131.0,21.753
2018-08-04 15:00:00,23.0,91,11.0,129.0,21.907
2018-08-04 16:00:00,24.3,83,12.0,393.0,23.538999999999998
2018-08-04 17:00:00,26.4,70,12.6,708.0,26.143999999999995
2018-08-04 18:00:00,27.5,64,11.0,514.0,27.022000000000002
2018-08-04 19:00:00,29.2,56,11.0,623.0,28.889
2018-08-04 20:00:00,29.9,54,14.8,626.0,28.417999999999996
2018-08-04 21:00:00,29.0,60,14.7,455.0,27.154999999999998
2018-08-04 22:00:00,28.5,65,10.7,268.0,27.394
2018-08-04 23:00:00,28.0,71,5.5,180.0,28.310000000000002
2018-08-05 00:00:00,26.9,78,5.6,52.0,26.935999999999996
2018-08-05 01:00:00,25.7,85,5.5,0.0,25.75
2018-08-05 02:00:00,25.6,84,9.2,0.0,24.520000000000003
2018-08-05 03:00:00,24.7,87,9.0,0.0,23.74
2018-08-05 04:00:00,24.0,88,8.9,0.0,23.090000000000003
2018-08-05 05:00:00,23.5,88,8.2,0.0,22.8
2018-08-05 06:00:00,22.9,91,7.1,0.0,22.59
2018-08-05 07:00:00,22.4,93,6.4,0.0,22.339999999999996
2018-08-05 08:00:00,21.9,94,5.1,0.0,22.249999999999996
2018-08-05 09:00:00,21.6,94,4.7,0.0,22.07
2018-08-05 10:00:00,21.4,94,4.7,0.0,21.869999999999997
2018-08-05 11:00:00,22.2,91,4.5,47.0,22.811
2018-08-05 12:00:00,24.1,86,1.8,197.0,25.871000000000002
2018-08-05 13:00:00,26.0,81,0.5,379.0,28.607000000000003
2018-08-05 14:00:00,27.9,72,1.8,553.0,30.459
2018-08-05 15:00:00,29.5,62,3.9,658.0,31.544
2018-08-05 16:00:00,30.4,56,6.8,762.0,31.766000000000002
